Method: msp     Dataset: RoadAnomaly21    AUPRC score: 14.585401356903779   FPR@TPR95: 95.0901356431635
Method: msp     Dataset: RoadObsticle21    AUPRC score: 0.7207948714771074   FPR@TPR95: 94.76850858347379
Method: msp     Dataset: FS_LostFound_full    AUPRC score: 0.257084251925987   FPR@TPR95: 95.82944408003165
Method: msp     Dataset: fs_static    AUPRC score: 1.981694275182877   FPR@TPR95: 95.25857589038725
Method: msp     Dataset: RoadAnomaly    AUPRC score: 9.427066386288296   FPR@TPR95: 95.30102648970976
Method: maxlogit     Dataset: RoadAnomaly21    AUPRC score: 13.193440419376595   FPR@TPR95: 97.01505536399301
Method: maxlogit     Dataset: RoadObsticle21    AUPRC score: 1.1526359149762397   FPR@TPR95: 86.815536551805
Method: maxlogit     Dataset: FS_LostFound_full    AUPRC score: 0.21394580411121042   FPR@TPR95: 96.44090145159538
Method: maxlogit     Dataset: fs_static    AUPRC score: 1.6452745850007513   FPR@TPR95: 96.46148544259148
Method: maxlogit     Dataset: RoadAnomaly    AUPRC score: 8.707969188132811   FPR@TPR95: 93.76407140544615
Method: maxentropy     Dataset: RoadAnomaly21    AUPRC score: 14.30985038512751   FPR@TPR95: 96.71604360965756
Method: maxentropy     Dataset: RoadObsticle21    AUPRC score: 0.8318289657175303   FPR@TPR95: 94.08380013239386
Method: maxentropy     Dataset: FS_LostFound_full    AUPRC score: 0.22783632549143573   FPR@TPR95: 96.82750339495139
Method: maxentropy     Dataset: fs_static    AUPRC score: 1.9517747474583556   FPR@TPR95: 94.11232460375165
Method: maxentropy     Dataset: RoadAnomaly    AUPRC score: 9.111498970089386   FPR@TPR95: 95.3128471240512
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.1    AUPRC score: 14.772830654991854   FPR@TPR95: 95.0125351666943
Method: msp     Dataset: RoadObsticle21   Temperature: 0.1    AUPRC score: 0.6803734078901187   FPR@TPR95: 94.97776322618378
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.1    AUPRC score: 0.279608225814787   FPR@TPR95: 95.08310586095861
Method: msp     Dataset: fs_static   Temperature: 0.1    AUPRC score: 2.066413115560705   FPR@TPR95: 95.04712698834913
Method: msp     Dataset: RoadAnomaly   Temperature: 0.1    AUPRC score: 9.795281132290352   FPR@TPR95: 95.03715391474272
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.15    AUPRC score: 14.758635815392458   FPR@TPR95: 95.01816133252771
Method: msp     Dataset: RoadObsticle21   Temperature: 0.15    AUPRC score: 0.6826471391218384   FPR@TPR95: 94.96713522515728
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.15    AUPRC score: 0.27806502872756045   FPR@TPR95: 95.12380921294546
Method: msp     Dataset: fs_static   Temperature: 0.15    AUPRC score: 2.0587921725288094   FPR@TPR95: 95.06940462571445
Method: msp     Dataset: RoadAnomaly   Temperature: 0.15    AUPRC score: 9.769086180904916   FPR@TPR95: 95.05476510993819
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.2    AUPRC score: 14.745351625047123   FPR@TPR95: 95.02335515439961
Method: msp     Dataset: RoadObsticle21   Temperature: 0.2    AUPRC score: 0.6849612446794385   FPR@TPR95: 94.95594799063008
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.2    AUPRC score: 0.2765611236505608   FPR@TPR95: 95.16439618362321
Method: msp     Dataset: fs_static   Temperature: 0.2    AUPRC score: 2.0516009868312377   FPR@TPR95: 95.08955074088803
Method: msp     Dataset: RoadAnomaly   Temperature: 0.2    AUPRC score: 9.743830345591757   FPR@TPR95: 95.07246201563925
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.25    AUPRC score: 14.732575354101865   FPR@TPR95: 95.02851872521606
Method: msp     Dataset: RoadObsticle21   Temperature: 0.25    AUPRC score: 0.6872952754595526   FPR@TPR95: 94.94425104737381
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.25    AUPRC score: 0.27508325655798904   FPR@TPR95: 95.20359288620924
Method: msp     Dataset: fs_static   Temperature: 0.25    AUPRC score: 2.044816435758611   FPR@TPR95: 95.10809151533068
Method: msp     Dataset: RoadAnomaly   Temperature: 0.25    AUPRC score: 9.719309484066928   FPR@TPR95: 95.08998187787154
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.3    AUPRC score: 14.720254221387346   FPR@TPR95: 95.03397906937228
Method: msp     Dataset: RoadObsticle21   Temperature: 0.3    AUPRC score: 0.6895916913981494   FPR@TPR95: 94.93324453397169
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.3    AUPRC score: 0.2736612892465979   FPR@TPR95: 95.24361145001232
Method: msp     Dataset: fs_static   Temperature: 0.3    AUPRC score: 2.038481768811221   FPR@TPR95: 95.12526247372402
Method: msp     Dataset: RoadAnomaly   Temperature: 0.3    AUPRC score: 9.695415605376093   FPR@TPR95: 95.10751676559052
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.35    AUPRC score: 14.708409013502555   FPR@TPR95: 95.03897839320466
Method: msp     Dataset: RoadObsticle21   Temperature: 0.35    AUPRC score: 0.6919366031222298   FPR@TPR95: 94.92129692218842
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.35    AUPRC score: 0.27228101672052546   FPR@TPR95: 95.28393611231218
Method: msp     Dataset: fs_static   Temperature: 0.35    AUPRC score: 2.032578903541258   FPR@TPR95: 95.14240744375002
Method: msp     Dataset: RoadAnomaly   Temperature: 0.35    AUPRC score: 9.6720673343275   FPR@TPR95: 95.1239833396254
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.6    AUPRC score: 14.654394117056219   FPR@TPR95: 95.0609527590511
Method: msp     Dataset: RoadObsticle21   Temperature: 0.6    AUPRC score: 0.7033061902960429   FPR@TPR95: 94.86347351304795
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.6    AUPRC score: 0.26591355209917994   FPR@TPR95: 95.49246847477445
Method: msp     Dataset: fs_static   Temperature: 0.6    AUPRC score: 2.008135135010132   FPR@TPR95: 95.20337549164447
Method: msp     Dataset: RoadAnomaly   Temperature: 0.6    AUPRC score: 9.56595396634066   FPR@TPR95: 95.20289113439986
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.65    AUPRC score: 14.644680874030339   FPR@TPR95: 95.06423929065852
Method: msp     Dataset: RoadObsticle21   Temperature: 0.65    AUPRC score: 0.7055741494664185   FPR@TPR95: 94.85121171594831
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.65    AUPRC score: 0.26470675642512254   FPR@TPR95: 95.5335056096413
Method: msp     Dataset: fs_static   Temperature: 0.65    AUPRC score: 2.0041252744206997   FPR@TPR95: 95.20934256936432
Method: msp     Dataset: RoadAnomaly   Temperature: 0.65    AUPRC score: 9.546588565290318   FPR@TPR95: 95.21732782115294
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.7    AUPRC score: 14.63530724353813   FPR@TPR95: 95.06796053118505
Method: msp     Dataset: RoadObsticle21   Temperature: 0.7    AUPRC score: 0.7079004990916608   FPR@TPR95: 94.83802779304425
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.7    AUPRC score: 0.2635298080832573   FPR@TPR95: 95.57463991374378
Method: msp     Dataset: fs_static   Temperature: 0.7    AUPRC score: 2.0003829757123004   FPR@TPR95: 95.2181893081144
Method: msp     Dataset: RoadAnomaly   Temperature: 0.7    AUPRC score: 9.527736481509889   FPR@TPR95: 95.23108068318474
